﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
27502,369,,,yangjinxue,44904,28,11月14日,28929,panqu-2.0,15,450,2,2026/3/18 12:14,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27503,341,,,changsha9,44905,17,角色-1773806924,5112,Nano Banana,12,10,2,2026/3/18 12:15,,,,,,,,,,,,,
27504,167,,,miaoxiang123,44906,28,女主穿越后的卧室-1,28930,panqu-2.0,15,450,2,2026/3/18 12:15,326486,326486,succeeded,15.01,15.00,720p,1.000667,,,15.010000,1.000667,14.910000,-0.100000,否
27505,351,,,changsha19,44907,17,角色-1773807321,5126,Nano Banana,12,6,2,2026/3/18 12:15,,,,,,,,,,,,,
27506,223,,,juhuozhongyu,44908,28,1月2日,28931,panqu-2.0,15,225,2,2026/3/18 12:15,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27507,305,,,wkbp1801,44909,28,视频-177380634752,28905,panqu-2.0-fast,16,350,2,2026/3/18 12:15,303300,303300,succeeded,11.22,14.00,720p,0.801429,,,11.220000,0.801429,11.200000,-0.020000,否
27508,174,,,YSYCjituan,44910,28,Jun-61,28667,panqu-2.0,15,450,2,2026/3/18 12:15,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27509,351,,,changsha19,44911,17,角色-1773807359,5128,Nano Banana,12,10,2,2026/3/18 12:15,,,,,,,,,,,,,
27510,181,,,shoufu,44912,28,//12-4,28932,panqu-2.0,15,450,2,2026/3/18 12:16,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27511,335,,,changsha3,44913,17,张欢 修正外貌,5129,Nano Banana,12,10,2,2026/3/18 12:16,,,,,,,,,,,,,
27512,340,,,changsha8,44914,17,角色-1773807416,5130,Nano Banana,12,10,2,2026/3/18 12:16,,,,,,,,,,,,,
27513,229,,,LJshikong,44915,28,EP35-1-c01,28933,panqu-2.0-fast,16,100,2,2026/3/18 12:17,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27514,349,,,changsha17,44916,17,角色-1773807424,5131,Nano Banana,12,10,2,2026/3/18 12:17,,,,,,,,,,,,,
27515,167,,,miaoxiang123,44917,28,演唱会-1,28647,panqu-2.0,15,450,2,2026/3/18 12:17,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27516,341,,,changsha9,44918,17,角色-1773807441,5132,Nano Banana,12,10,2,2026/3/18 12:17,,,,,,,,,,,,,
27517,338,,,changsha6,44919,18,场景-1773807452,3513,Nano Banana,12,6,2,2026/3/18 12:17,,,,,,,,,,,,,
27518,223,,,juhuozhongyu,44920,28,37-16,28907,panqu-2.0,15,180,2,2026/3/18 12:17,120946,120946,succeeded,5.56,12.00,480p,0.463333,,,5.560000,0.463333,5.540000,-0.020000,否
27519,305,,,wkbp1801,44921,28,8-1-05-1,28934,panqu-2.0,15,210,2,2026/3/18 12:17,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
27520,229,,,LJshikong,44922,28,10月2日,28522,panqu-2.0,15,450,2,2026/3/18 12:17,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27521,351,,,changsha19,44923,17,角色-1773807471,5133,Nano Banana,12,10,2,2026/3/18 12:17,,,,,,,,,,,,,
27522,229,,,LJshikong,44924,28,80-3 Max,27383,panqu-2.0,15,450,2,2026/3/18 12:17,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380747992400000000000000000000ffffac1559b2ea5f81,,,,0.000000,否
27523,181,,,shoufu,44925,28,//12-5,28935,panqu-2.0,15,450,2,2026/3/18 12:18,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27524,174,,,YSYCjituan,44926,28,15集（c002),28936,panqu-2.0,15,300,2,2026/3/18 12:18,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27525,374,,,jiafeiran,44927,28,民女主持公道,28701,panqu-2.0-fast,16,375,2,2026/3/18 12:18,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27526,333,,,changsha1,44928,17,张欢,5134,Nano Banana,12,10,2,2026/3/18 12:18,,,,,,,,,,,,,
27527,372,,,zhujunying,44929,28,补1,28813,panqu-2.0-fast,16,175,2,2026/3/18 12:18,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27528,360,,,xuan123,44930,28,视频-1773807539,28937,panqu-2.0,15,210,2,2026/3/18 12:18,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
27529,340,,,changsha8,44931,4,角色-1773807248,5124,Seedream4.5,1,8,2,2026/3/18 12:19,,,,,,,,,,,,,
27530,229,,,LJshikong,44932,28,25分开,28918,panqu-2.0,15,120,2,2026/3/18 12:19,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27531,346,,,changsha14,44933,17,小美（拜金前女友）,5041,Nano Banana,12,6,2,2026/3/18 12:19,,,,,,,,,,,,,
27532,341,,,changsha9,44934,17,角色-1773807557,5135,Nano Banana,12,10,2,2026/3/18 12:19,,,,,,,,,,,,,
27533,181,,,shoufu,44935,28,Feb-40,28513,panqu-2.0-fast,16,300,2,2026/3/18 12:19,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
27534,229,,,LJshikong,44936,28,34 _11C,28881,panqu-2.0,15,420,2,2026/3/18 12:19,303300,303300,succeeded,13.95,14.00,720p,0.996429,,,13.950000,0.996429,13.910000,-0.040000,否
27535,374,,,jiafeiran,44937,28,女主问萧老夫人,28889,panqu-2.0-fast,16,375,2,2026/3/18 12:19,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27536,351,,,changsha19,44938,17,角色-1773807594,5136,Nano Banana,12,10,2,2026/3/18 12:19,,,,,,,,,,,,,
27537,339,,,changsha7,44939,17,男主张欢,5123,Nano Banana,12,6,2,2026/3/18 12:20,,,,,,,,,,,,,
27538,336,,,changsha4,44940,17,暴发户,5137,Nano Banana,12,10,2,2026/3/18 12:20,,,,,,,,,,,,,
27539,346,,,changsha14,44941,17,王总,5096,Nano Banana,12,6,2,2026/3/18 12:20,,,,,,,,,,,,,
27540,181,,,shoufu,44942,28,EP61-6-1,25066,panqu-2.0,15,450,2,2026/3/18 12:20,,,,,,,,,,,,,,
27541,338,,,changsha6,44943,18,迎新广场,3514,Nano Banana,12,6,2,2026/3/18 12:20,,,,,,,,,,,,,
27542,229,,,LJshikong,44944,28,34_08C,28829,panqu-2.0,15,420,2,2026/3/18 12:20,303300,303300,succeeded,13.95,14.00,720p,0.996429,,,13.950000,0.996429,13.910000,-0.040000,否
27543,175,,,13735595331,44945,28,视频-1773807633,28938,panqu-2.0,15,450,2,2026/3/18 12:20,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27544,341,,,changsha9,44946,17,角色-1773807639,5138,Nano Banana,12,10,2,2026/3/18 12:20,,,,,,,,,,,,,
27545,229,,,LJshikong,44947,28,EP35-1-c02,28939,panqu-2.0-fast,16,100,2,2026/3/18 12:20,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27546,181,,,shoufu,44942,28,EP61-6-1,25066,panqu-2.0,15,450,1,2026/3/18 12:20,,,,,,,,,,,,,,
27547,181,,,shoufu,44948,28,//12-6,28940,panqu-2.0,15,450,2,2026/3/18 12:21,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27548,175,,,13735595331,44949,28,视频-1773807666,28941,panqu-2.0-fast,16,250,2,2026/3/18 12:21,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
27549,374,,,jiafeiran,44950,28,萧老夫人感激,28810,panqu-2.0-fast,16,300,2,2026/3/18 12:21,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
27550,340,,,changsha8,44951,17,张欢,4947,Nano Banana,12,10,2,2026/3/18 12:21,,,,,,,,,,,,,
27551,336,,,changsha4,44952,17,角色-1773807693,5139,Nano Banana,12,10,2,2026/3/18 12:21,,,,,,,,,,,,,
27552,223,,,juhuozhongyu,44953,28,诡异14_04,28890,panqu-2.0,15,75,2,2026/3/18 12:21,50638,50638,succeeded,2.32,5.00,480p,0.464,,,2.320000,0.464000,2.310000,-0.010000,否
27553,223,,,juhuozhongyu,44954,28,01-2.1,28942,panqu-2.0,15,225,2,2026/3/18 12:21,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27554,346,,,changsha14,44955,17,赵媛媛（大二海后学姐）,5116,Nano Banana,12,6,2,2026/3/18 12:21,,,,,,,,,,,,,
27555,339,,,changsha7,44956,17,小美,5140,Nano Banana,12,6,2,2026/3/18 12:21,,,,,,,,,,,,,
27556,229,,,LJshikong,44957,28,EP35-1-c01,28933,panqu-2.0-fast,16,100,2,2026/3/18 12:21,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27557,229,,,LJshikong,44924,28,80-3 Max,27383,panqu-2.0,15,450,1,2026/3/18 12:22,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380747992400000000000000000000ffffac1559b2ea5f81,,,,0.000000,否
27558,229,,,LJshikong,44958,28,Jun-58,28943,panqu-2.0,15,450,2,2026/3/18 12:22,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380782623000000000000000000000ffffac183fcb54e279,,,,0.000000,否
27559,351,,,changsha19,44959,17,角色-1773807742,5141,Nano Banana,12,10,2,2026/3/18 12:22,,,,,,,,,,,,,
27560,338,,,changsha6,44960,18,迎新广场,3514,Nano Banana,12,6,2,2026/3/18 12:22,,,,,,,,,,,,,
27561,346,,,changsha14,44961,17,小美（拜金前女友）,5041,Nano Banana,12,6,2,2026/3/18 12:22,,,,,,,,,,,,,
27562,341,,,changsha9,44962,17,角色-1773807792,5142,Nano Banana,12,10,2,2026/3/18 12:23,,,,,,,,,,,,,
27563,336,,,changsha4,44963,17,角色-1773807820,5143,Nano Banana,12,10,2,2026/3/18 12:23,,,,,,,,,,,,,
27564,341,,,changsha9,44964,17,赵媛媛,5144,Nano Banana,12,10,2,2026/3/18 12:23,,,,,,,,,,,,,
27565,336,,,changsha4,44965,17,角色-1773807877,5145,Nano Banana,12,10,2,2026/3/18 12:24,,,,,,,,,,,,,
27566,372,,,zhujunying,44966,28,补1,28813,panqu-2.0-fast,16,175,2,2026/3/18 12:24,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27567,223,,,juhuozhongyu,44967,28,37-14,28826,panqu-2.0,15,225,2,2026/3/18 12:24,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27568,340,,,changsha8,44968,17,角色-1773807890,5146,Nano Banana,12,6,2,2026/3/18 12:24,,,,,,,,,,,,,
27569,175,,,13735595331,44969,28,第七话4镜,28944,panqu-2.0,15,300,2,2026/3/18 12:25,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27570,305,,,wkbp1801,44970,28,8-1-05-1,28934,panqu-2.0,15,210,2,2026/3/18 12:25,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
27571,229,,,LJshikong,44971,28,视频-1773807936,28945,panqu-2.0-fast,16,100,2,2026/3/18 12:25,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27572,223,,,juhuozhongyu,44972,28,1月2日,28931,panqu-2.0,15,225,2,2026/3/18 12:25,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27573,229,,,LJshikong,44973,28,E021-c01,28946,panqu-2.0,15,240,2,2026/3/18 12:25,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
27574,305,,,wkbp1801,44974,28,视频-1773807981,28947,panqu-2.0,15,450,2,2026/3/18 12:26,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27575,175,,,13735595331,44975,28,第6话-1,28663,panqu-2.0-fast,16,200,2,2026/3/18 12:26,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
27576,223,,,juhuozhongyu,44976,28,01-2.1,28942,panqu-2.0,15,225,2,2026/3/18 12:26,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27577,181,,,shoufu,44977,28,EP61-6-1,25066,panqu-2.0,15,450,2,2026/3/18 12:26,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27578,223,,,juhuozhongyu,44978,28,诡异14_04,28890,panqu-2.0,15,75,2,2026/3/18 12:27,50638,50638,succeeded,2.32,5.00,480p,0.464,,,2.320000,0.464000,2.310000,-0.010000,否
27579,204,,,miaojiali,44979,28,空镜-1,28948,panqu-2.0,15,270,2,2026/3/18 12:27,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
27580,341,,,changsha9,44980,17,赵媛媛,5144,Nano Banana,12,10,2,2026/3/18 12:28,,,,,,,,,,,,,
27581,229,,,LJshikong,44981,28,EP35-1-c02,28939,panqu-2.0-fast,16,100,2,2026/3/18 12:28,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27582,340,,,changsha8,44982,17,角色-1773808121,5147,Nano Banana,12,6,2,2026/3/18 12:28,,,,,,,,,,,,,
27583,229,,,LJshikong,44958,28,Jun-58,28943,panqu-2.0,15,450,1,2026/3/18 12:29,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380782623000000000000000000000ffffac183fcb54e279,,,,0.000000,否
27584,378,,,wangjingwen,44983,28,视频-1773808174,28949,panqu-2.0-fast,16,375,2,2026/3/18 12:29,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27585,181,,,shoufu,44984,28,//19-4修改,28451,panqu-2.0,15,450,2,2026/3/18 12:29,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27586,223,,,juhuozhongyu,44985,28,37-16,28907,panqu-2.0,15,180,2,2026/3/18 12:29,120946,120946,succeeded,5.56,12.00,480p,0.463333,,,5.560000,0.463333,5.540000,-0.020000,否
27587,175,,,13735595331,44986,28,2月1日,28899,panqu-2.0,15,450,2,2026/3/18 12:30,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27588,229,,,LJshikong,44987,28,25分开,28918,panqu-2.0,15,120,2,2026/3/18 12:30,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27589,229,,,LJshikong,44988,28,EP35-1-c03,28950,panqu-2.0-fast,16,100,2,2026/3/18 12:31,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380829046000000000000000000000ffffac177da9e08dc2,,,,0.000000,否
27590,181,,,shoufu,44989,28,//12-4,28932,panqu-2.0,15,450,2,2026/3/18 12:32,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27591,175,,,13735595331,44990,28,视频-1773808329,28951,panqu-2.0-fast,16,275,2,2026/3/18 12:32,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
27592,400,,,anhuijufu,,99,管理员充值-管理员充值,,,,5000,3,2026/3/18 12:32,,,,,,,,,,,,,
27593,305,,,wkbp1801,44991,28,8-1-05-1,28934,panqu-2.0,15,210,2,2026/3/18 12:32,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
27594,341,,,changsha9,44992,17,角色-1773808338,5148,Nano Banana,12,10,2,2026/3/18 12:32,,,,,,,,,,,,,
27595,229,,,LJshikong,44993,28,80-3 Maxaaa,27383,panqu-2.0,15,420,2,2026/3/18 12:32,303300,303300,succeeded,13.95,14.00,720p,0.996429,,,13.950000,0.996429,13.910000,-0.040000,否
27596,340,,,changsha8,44994,17,角色-1773807890,5146,Nano Banana,12,6,2,2026/3/18 12:32,,,,,,,,,,,,,
27597,229,,,LJshikong,44995,28,EP35-1-c02,28939,panqu-2.0-fast,16,100,2,2026/3/18 12:32,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27598,356,,,125,44996,28,视频-1773717786,27331,panqu-2.0,15,390,2,2026/3/18 12:33,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
27599,229,,,LJshikong,44988,28,EP35-1-c03,28950,panqu-2.0-fast,16,100,1,2026/3/18 12:34,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380829046000000000000000000000ffffac177da9e08dc2,,,,0.000000,否
27600,229,,,LJshikong,44997,28,10月2日,28522,panqu-2.0,15,450,2,2026/3/18 12:34,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27601,329,,,changchun18,44998,28,视频-1773808516,28952,panqu-2.0,15,360,2,2026/3/18 12:35,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
27602,340,,,changsha8,44999,4,角色-1773808579,5149,Seedream4.5,1,8,2,2026/3/18 12:36,,,,,,,,,,,,,
27603,356,,,125,45000,17,角色-1773808591,5150,Nano Banana,12,6,2,2026/3/18 12:36,,,,,,,,,,,,,
27604,175,,,13735595331,45001,4,病人A,5151,Seedream4.5,1,8,2,2026/3/18 12:36,,,,,,,,,,,,,
27605,378,,,wangjingwen,45002,28,视频-1773808174,28949,panqu-2.0-fast,16,375,2,2026/3/18 12:37,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27606,175,,,13735595331,45003,28,视频-1773808633,28953,panqu-2.0,15,330,2,2026/3/18 12:37,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380870429800000000000000000000ffffac1452108b854b,,,,0.000000,否
27607,328,,,changchun17,45004,17,角色-1773808644,5152,Nano Banana,12,10,2,2026/3/18 12:37,,,,,,,,,,,,,
27608,223,,,juhuozhongyu,45005,28,37-14,28826,panqu-2.0,15,225,2,2026/3/18 12:37,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
27609,340,,,changsha8,45006,17,角色-1773808579,5149,Nano Banana,12,10,2,2026/3/18 12:37,,,,,,,,,,,,,
27610,333,,,changsha1,45007,17,赵媛媛,5153,Nano Banana,12,10,2,2026/3/18 12:37,,,,,,,,,,,,,
27611,328,,,changchun17,45008,17,角色-1773808677,5154,Nano Banana,12,10,2,2026/3/18 12:37,,,,,,,,,,,,,
27612,229,,,LJshikong,45009,28,EP35-1-c03,28950,panqu-2.0-fast,16,100,2,2026/3/18 12:38,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27613,328,,,changchun17,45010,17,角色-1773808707,5155,Nano Banana,12,10,2,2026/3/18 12:38,,,,,,,,,,,,,
27614,328,,,changchun17,45011,17,角色-1773808734,5156,Nano Banana,12,10,2,2026/3/18 12:38,,,,,,,,,,,,,
27615,229,,,LJshikong,45012,28,E021-c01,28954,panqu-2.0,15,240,2,2026/3/18 12:39,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
27616,181,,,shoufu,45013,28,//12-6,28940,panqu-2.0,15,450,2,2026/3/18 12:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27617,175,,,13735595331,45014,28,视频-1773808800,28955,panqu-2.0,15,330,2,2026/3/18 12:40,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
27618,175,,,13735595331,45003,28,视频-1773808633,28953,panqu-2.0,15,330,1,2026/3/18 12:40,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380870429800000000000000000000ffffac1452108b854b,,,,0.000000,否
27619,229,,,LJshikong,45015,28,Jun-58,28943,panqu-2.0,15,450,2,2026/3/18 12:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27620,346,,,changsha14,45016,17,男主：张欢,5000,Nano Banana,12,6,2,2026/3/18 12:40,,,,,,,,,,,,,
27621,328,,,changchun17,45017,17,角色-1773808677,5154,Nano Banana,12,10,2,2026/3/18 12:41,,,,,,,,,,,,,
27622,229,,,LJshikong,45018,28,2026/3/1,27489,panqu-2.0,15,675,2,2026/3/18 12:41,648900,648900,succeeded,29.84,15.00,720p,1.989333,,,29.840000,1.989333,14.910000,-14.930000,否
27623,329,,,changchun18,45019,28,视频-1773808516,28952,panqu-2.0,15,360,2,2026/3/18 12:41,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
27624,223,,,juhuozhongyu,45020,28,诡异14_03,28956,panqu-2.0,15,120,2,2026/3/18 12:41,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380889990500000000000000000000ffffac177806d3b4ce,,,,0.000000,否
27625,229,,,LJshikong,45021,28,EP35-2-c04,28957,panqu-2.0-fast,16,100,2,2026/3/18 12:41,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27626,181,,,shoufu,45022,28,//12-7,28958,panqu-2.0,15,450,2,2026/3/18 12:42,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27627,223,,,juhuozhongyu,45023,28,诡异14_04,28890,panqu-2.0,15,75,2,2026/3/18 12:42,50638,50638,succeeded,2.32,5.00,480p,0.464,,,2.320000,0.464000,2.310000,-0.010000,否
27628,229,,,LJshikong,45024,28,2026/5/1,27495,panqu-2.0,15,495,2,2026/3/18 12:42,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380897335300000000000000000000ffffac158e32f5fc41,,,,0.000000,否
27629,229,,,LJshikong,45025,28,EP35-1-c03,28950,panqu-2.0-fast,16,100,2,2026/3/18 12:43,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27630,372,,,zhujunying,45026,28,撞,28959,panqu-2.0-fast,16,245,2,2026/3/18 12:43,,,,,,,,,,,,,,
27631,346,,,changsha14,45027,17,王总,5096,Nano Banana,12,6,2,2026/3/18 12:43,,,,,,,,,,,,,
27632,349,,,changsha17,45028,17,角色-1773809018,5157,Nano Banana,12,10,2,2026/3/18 12:43,,,,,,,,,,,,,
27633,345,,,changsha13,45029,17,小美,5158,Nano Banana,12,10,2,2026/3/18 12:43,,,,,,,,,,,,,
27634,339,,,changsha7,45030,18,场景-1773809031,3516,Nano Banana,12,6,2,2026/3/18 12:43,,,,,,,,,,,,,
27635,372,,,zhujunying,45026,28,撞,28959,panqu-2.0-fast,16,245,1,2026/3/18 12:43,,,,,,,,,,,,,,
27636,340,,,changsha8,45031,17,角色-1773809038,5159,Nano Banana,12,6,2,2026/3/18 12:43,,,,,,,,,,,,,
27637,346,,,changsha14,45032,17,小美（拜金前女友）,5041,Nano Banana,12,6,2,2026/3/18 12:44,,,,,,,,,,,,,
27638,305,,,wkbp1801,45033,28,13,28960,panqu-2.0,15,450,2,2026/3/18 12:44,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27639,238,,,YCwenhua,45034,28,24-1(2),28961,panqu-2.0-fast,16,200,2,2026/3/18 12:44,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
27640,378,,,wangjingwen,45035,28,视频-1773808174,28949,panqu-2.0-fast,16,375,2,2026/3/18 12:44,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27641,341,,,changsha9,45036,17,角色-1773809115,5160,Nano Banana,12,10,2,2026/3/18 12:45,,,,,,,,,,,,,
27642,346,,,changsha14,45037,17,男主：张欢,5000,Nano Banana,12,10,2,2026/3/18 12:45,,,,,,,,,,,,,
27643,181,,,shoufu,45038,28,EP61-8-1,25072,panqu-2.0,15,450,2,2026/3/18 12:45,,,,,,,,,,,,,,
27644,335,,,changsha3,45039,17,张欢 三视图,5161,Nano Banana,12,10,2,2026/3/18 12:45,,,,,,,,,,,,,
