id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
45765,28,doubao-seedance-2-0-fast-260128,cgt-20260318141305-l5rjx,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45766,28,doubao-seedance-2-0-260128,cgt-20260318141305-hvdfn,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
45769,28,doubao-seedance-2-0-260128,cgt-20260318141337-hhm2b,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45770,28,doubao-seedance-2-0-260128,cgt-20260318141315-hcpq2,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45772,28,doubao-seedance-2-0-260128,cgt-20260318141334-h5gsj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45773,28,doubao-seedance-2-0-fast-260128,cgt-20260318141344-pvhsx,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45774,28,doubao-seedance-2-0-260128,cgt-20260318141346-c2q6q,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45776,28,doubao-seedance-2-0-fast-260128,cgt-20260318141357-m7xqd,,151078,151078,succeeded,,,5.580000,15.00,480p,0.372000
45778,28,doubao-seedance-2-0-fast-260128,cgt-20260318141404-89jcc,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
45780,28,doubao-seedance-2-0-260128,cgt-20260318141420-7vvhr,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45782,28,doubao-seedance-2-0-260128,cgt-20260318141445-46mmd,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45783,28,doubao-seedance-2-0-fast-260128,cgt-20260318141448-zrbb8,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45784,28,doubao-seedance-2-0-260128,cgt-20260318141451-8lwjp,The service encountered an unexpected internal error.,,,failed,InternalServiceError,The service encountered an unexpected internal error.,,,,
45785,28,doubao-seedance-2-0-260128,cgt-20260318141453-69ghq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45786,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738145242051e898ad59ee92efe47f7a884c6f3325666fcf5",,,,,,,,,
45787,28,doubao-seedance-2-0-260128,cgt-20260318141520-jvglt,The request failed because the output video may contain sensitive information. Request id: 02177381452757800000000000000000000ffffac14d3eb2d6b20,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381452757800000000000000000000ffffac14d3eb2d6b20,,,,
45789,28,doubao-seedance-2-0-fast-260128,cgt-20260318141538-zt4lq,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45791,28,doubao-seedance-2-0-260128,cgt-20260318141540-j5wtp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45792,28,doubao-seedance-2-0-fast-260128,cgt-20260318141548-mhd2x,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
45793,28,doubao-seedance-2-0-260128,cgt-20260318141551-fqxh6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45795,28,doubao-seedance-2-0-260128,cgt-20260318141554-k5bhm,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45796,28,doubao-seedance-2-0-fast-260128,cgt-20260318141557-p6zg4,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
45797,28,doubao-seedance-2-0-260128,cgt-20260318141558-xbcgl,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
45800,28,doubao-seedance-2-0-260128,cgt-20260318141611-98hxf,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45801,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738145814851e898ad59ee92efe47f7a884c6f33256b8b440",,,,,,,,,
45802,28,doubao-seedance-2-0-260128,cgt-20260318141632-6xn2d,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45803,28,doubao-seedance-2-0-fast-260128,cgt-20260318141634-6ndbf,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
45807,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28839: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738146127161e898ad59ee92efe47f7a884c6f3325619e50f",,,,,,,,,
45808,28,doubao-seedance-2-0-260128,cgt-20260318141644-7c4zz,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
45809,28,doubao-seedance-2-0-260128,cgt-20260318141644-8shh6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45811,28,doubao-seedance-2-0-260128,cgt-20260318141653-gth8m,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45813,28,doubao-seedance-2-0-260128,cgt-20260318141711-w2t7p,The request failed because the output video may contain sensitive information. Request id: 02177381464673900000000000000000000ffffac191d22975905,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381464673900000000000000000000ffffac191d22975905,,,,
45814,28,doubao-seedance-2-0-260128,cgt-20260318141712-ftbk4,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
45815,28,doubao-seedance-2-0-260128,cgt-20260318141717-rt2l8,The request failed because the output video may contain sensitive information. Request id: 02177381464472500000000000000000000ffffac145210c526c1,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381464472500000000000000000000ffffac145210c526c1,,,,
45818,28,doubao-seedance-2-0-260128,cgt-20260318141737-74s72,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45819,28,doubao-seedance-2-0-260128,cgt-20260318141741-hzhf5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45820,28,doubao-seedance-2-0-260128,cgt-20260318141742-f8sfn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45821,28,doubao-seedance-2-0-fast-260128,cgt-20260318141744-gtqfx,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
45823,28,doubao-seedance-2-0-260128,cgt-20260318141801-v2rb2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45824,28,doubao-seedance-2-0-260128,cgt-20260318141804-zg22d,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45825,28,doubao-seedance-2-0-260128,cgt-20260318141805-tzkln,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45828,28,doubao-seedance-2-0-260128,cgt-20260318141817-bwsbw,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45829,28,doubao-seedance-2-0-fast-260128,cgt-20260318141819-rht88,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45831,28,doubao-seedance-2-0-fast-260128,cgt-20260318141837-t79cl,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45833,28,doubao-seedance-2-0-fast-260128,cgt-20260318141853-jstfs,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45834,28,doubao-seedance-2-0-fast-260128,cgt-20260318141903-lc84w,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
45839,28,doubao-seedance-2-0-260128,cgt-20260318141956-6pm96,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45840,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29123: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738148091821e898ad59ee92efe47f7a884c6f33256c8b1af",,,,,,,,,
45841,28,doubao-seedance-2-0-fast-260128,cgt-20260318142001-rnbzs,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45842,28,doubao-seedance-2-0-fast-260128,cgt-20260318142005-h6wlg,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
45843,28,doubao-seedance-2-0-260128,cgt-20260318142008-xl5dv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45845,28,doubao-seedance-2-0-260128,cgt-20260318142050-rs8jp,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45847,28,doubao-seedance-2-0-260128,cgt-20260318142056-fnsrb,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
45848,28,doubao-seedance-2-0-fast-260128,cgt-20260318142057-wt5w2,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45850,28,doubao-seedance-2-0-260128,cgt-20260318142102-smf4l,,60682,60682,succeeded,,,2.790000,6.00,480p,0.465000
45851,28,doubao-seedance-2-0-260128,cgt-20260318142111-978m4,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45853,28,doubao-seedance-2-0-fast-260128,cgt-20260318142122-r2w7d,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45854,28,doubao-seedance-2-0-260128,cgt-20260318142124-5t94l,The request failed because the output video may contain sensitive information. Request id: 02177381489032500000000000000000000ffffac1824ce10b14b,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381489032500000000000000000000ffffac1824ce10b14b,,,,
45856,28,doubao-seedance-2-0-260128,cgt-20260318142127-lj8n2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45857,28,doubao-seedance-2-0-260128,cgt-20260318142130-ctvk6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45858,28,doubao-seedance-2-0-260128,cgt-20260318142130-sh69j,The request failed because the output video may contain sensitive information. Request id: 02177381489934500000000000000000000ffffac14d3ea623041,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381489934500000000000000000000ffffac14d3ea623041,,,,
45862,28,doubao-seedance-2-0-260128,cgt-20260318142204-fdwp7,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45865,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29034: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773814953617ec3db73c4849487ff7f18447ab3797c2d55709",,,,,,,,,
45866,28,doubao-seedance-2-0-260128,cgt-20260318142228-79hmc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45870,28,doubao-seedance-2-0-260128,cgt-20260318142239-vf44t,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45871,28,doubao-seedance-2-0-260128,cgt-20260318142243-9zqsf,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45872,28,doubao-seedance-2-0-fast-260128,cgt-20260318142246-jf9bx,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
45875,28,doubao-seedance-2-0-260128,cgt-20260318142302-7zn8q,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45876,28,doubao-seedance-2-0-fast-260128,cgt-20260318142307-8vzqt,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45877,28,doubao-seedance-2-0-260128,cgt-20260318142307-s9l8r,The request failed because the output video may contain sensitive information. Request id: 02177381518864900000000000000000000ffffac1936eedf4767,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381518864900000000000000000000ffffac1936eedf4767,,,,
45879,28,doubao-seedance-2-0-260128,cgt-20260318142333-jpdqc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45880,28,doubao-seedance-2-0-260128,cgt-20260318142353-vxvrg,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45881,28,doubao-seedance-2-0-fast-260128,cgt-20260318142354-nzrk9,,151078,151078,succeeded,,,5.580000,15.00,480p,0.372000
45883,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29131: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773815087426ec3db73c4849487ff7f18447ab3797c2f54d27",,,,,,,,,
45886,28,doubao-seedance-2-0-260128,cgt-20260318142442-xsqmw,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45887,28,doubao-seedance-2-0-260128,cgt-20260318142507-p9vrp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45890,28,doubao-seedance-2-0-fast-260128,cgt-20260318142536-rn7k8,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
45891,28,doubao-seedance-2-0-260128,cgt-20260318142558-249hc,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45892,28,doubao-seedance-2-0-fast-260128,cgt-20260318142541-txzvr,,326486,326486,succeeded,,,12.070000,15.00,720p,0.804667
45894,28,doubao-seedance-2-0-260128,cgt-20260318142553-gcfk8,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45895,28,doubao-seedance-2-0-fast-260128,cgt-20260318142556-5phxz,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45896,28,doubao-seedance-2-0-fast-260128,cgt-20260318142558-qrgl5,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45897,28,doubao-seedance-2-0-260128,cgt-20260318142609-nbq2j,The request failed because the output video may contain sensitive information. Request id: 02177381517316900000000000000000000ffffac150c80682edf,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381517316900000000000000000000ffffac150c80682edf,,,,
45898,28,doubao-seedance-2-0-260128,cgt-20260318142620-krqqj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45901,28,doubao-seedance-2-0-fast-260128,cgt-20260318142654-brghj,The request failed because the output video may contain sensitive information. Request id: 02177381521910900000000000000000000ffffac183e13c10c1f,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381521910900000000000000000000ffffac183e13c10c1f,,,,
45902,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29137: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738152387411e898ad59ee92efe47f7a884c6f332563ffa94",,,,,,,,,
45903,28,doubao-seedance-2-0-260128,cgt-20260318142705-m8bn9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45904,28,doubao-seedance-2-0-260128,cgt-20260318142717-qjmh4,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45906,28,doubao-seedance-2-0-260128,cgt-20260318142722-8b8j7,The request failed because the output video may contain sensitive information. Request id: 02177381525024800000000000000000000ffffac15a1a633e12c,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381525024800000000000000000000ffffac15a1a633e12c,,,,
45907,28,doubao-seedance-2-0-260128,cgt-20260318142724-bw5kr,,80770,80770,succeeded,,,3.710000,8.00,480p,0.463750
45911,28,doubao-seedance-2-0-260128,cgt-20260318142730-bkrxg,,346500,346500,succeeded,,,15.930000,8.00,720p,1.991250
45913,28,doubao-seedance-2-0-260128,cgt-20260318142735-thhtw,The request failed because the output video may contain sensitive information. Request id: 02177381526324300000000000000000000ffffac15a1a6bdc7f9,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381526324300000000000000000000ffffac15a1a6bdc7f9,,,,
45919,28,doubao-seedance-2-0-260128,cgt-20260318142803-hz44v,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45921,28,doubao-seedance-2-0-260128,cgt-20260318142808-rs9h9,,80770,80770,succeeded,,,3.710000,8.00,480p,0.463750
45922,28,doubao-seedance-2-0-260128,cgt-20260318142811-txt5b,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45924,28,doubao-seedance-2-0-260128,cgt-20260318142814-px9xp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45925,28,doubao-seedance-2-0-260128,cgt-20260318142818-8zswp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45927,28,doubao-seedance-2-0-fast-260128,cgt-20260318142836-6j7dh,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45930,28,doubao-seedance-2-0-260128,cgt-20260318142843-mqzwm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45932,28,doubao-seedance-2-0-260128,cgt-20260318142906-nmvc6,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
45933,28,doubao-seedance-2-0-fast-260128,cgt-20260318142909-55qbn,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45941,28,doubao-seedance-2-0-260128,cgt-20260318142944-c54z4,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45944,28,doubao-seedance-2-0-fast-260128,cgt-20260318143005-5vwzk,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45946,28,doubao-seedance-2-0-260128,cgt-20260318143009-j2fr7,,174548,174548,succeeded,,,8.020000,8.00,720p,1.002500
45947,28,doubao-seedance-2-0-fast-260128,cgt-20260318143011-sghlv,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45948,28,doubao-seedance-2-0-260128,cgt-20260318143018-frkh4,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45949,28,doubao-seedance-2-0-260128,cgt-20260318143033-s9f85,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45950,28,doubao-seedance-2-0-fast-260128,cgt-20260318143044-n57tj,,151078,151078,succeeded,,,5.580000,15.00,480p,0.372000
45951,28,doubao-seedance-2-0-fast-260128,cgt-20260318143049-j42md,璇锋眰瓒呮椂,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45953,28,doubao-seedance-2-0-260128,cgt-20260318143054-8pqgv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45954,28,doubao-seedance-2-0-260128,cgt-20260318143059-ptzlv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45955,28,doubao-seedance-2-0-260128,cgt-20260318143100-cpxwt,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
45956,28,doubao-seedance-2-0-260128,cgt-20260318143101-tfff9,,174548,174548,succeeded,,,8.020000,8.00,720p,1.002500
45957,28,doubao-seedance-2-0-260128,cgt-20260318143104-x8c8f,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45960,28,doubao-seedance-2-0-260128,cgt-20260318143128-pwp72,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45961,28,doubao-seedance-2-0-260128,cgt-20260318143131-27s98,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45964,28,doubao-seedance-2-0-260128,cgt-20260318143159-qx7hg,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45966,28,doubao-seedance-2-0-260128,cgt-20260318143205-6z87j,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45967,28,doubao-seedance-2-0-fast-260128,cgt-20260318143206-4zrxb,,195300,195300,succeeded,,,7.220000,9.00,720p,0.802222
45968,28,doubao-seedance-2-0-260128,cgt-20260318143213-lqdh9,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45970,28,doubao-seedance-2-0-260128,cgt-20260318143231-j9xpf,,50638,50638,succeeded,,,2.320000,5.00,480p,0.464000
45971,28,doubao-seedance-2-0-fast-260128,cgt-20260318143246-mhnhr,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
